SK_ID_CURR,TARGET
100001,0.3444070051752204
100005,0.7245010782938842
100013,0.34433330755165564
100028,0.244639401939774
100038,0.564830284189081
100042,0.3348509729613293
100057,0.13867770622369405
100065,0.455842088449236
100066,0.1326936109118567
100067,0.6108608557036631
100074,0.36125983966900027
100090,0.4944845284199342
100091,0.6829145098771634
100092,0.5071698395327197
100106,0.42109676203992097
100107,0.6102637965274569
100109,0.48082716892565436
100117,0.1778136295048955
100128,0.40919662092274156
100141,0.330767180199019
100150,0.20301268478379975
100168,0.1398622572629378
100169,0.3273629911347682
100170,0.47339457500871834
100171,0.3335426271693481
100172,0.5650553900254495
100184,0.5251353733459243
100187,0.41940479616022636
100212,0.2755083850895557
100222,0.46472890804145117
100223,0.12872972836945484
100232,0.15843829760138625
100241,0.6895835316125278
100245,0.15625138943182174
100253,0.18609794755933248
100256,0.5144742691284571
100271,0.11950114246505385
100278,0.720184464795102
100280,0.14291332457380554
100306,0.5920669327294179
100311,0.5738852965362917
100312,0.1649099494145962
100330,0.45504892132741637
100331,0.4096481732198995
100352,0.5055709963616641
100358,0.6229531191790227
100367,0.2798859222203995
100382,0.6387690310416698
100384,0.33446351628781595
100385,0.5108399735889226
100386,0.36087080752474304
100399,0.21037039826068274
100404,0.5879203146317756
100416,0.20790765958525845
100422,0.4996953892757841
100426,0.2835207189957244
100438,0.2517870953825675
100444,0.5542069530864676
100445,0.577417167564667
100446,0.4461038292475645
100447,0.24313577352044236
100450,0.3723579708540924
100466,0.18618512669016413
100483,0.20823126093957253
100484,0.1566184884592783
100494,0.41840893935594264
100510,0.6652757931221142
100512,0.2389080650781873
100517,0.24708670177013273
100548,0.39131703101477083
100551,0.36222475724938613
100552,0.6126259810990156
100553,0.22689292092902066
100561,0.6420610325617461
100568,0.8493739390539524
100569,0.34503018027027427
100591,0.39844947488261967
100592,0.1963675842237638
100602,0.40641736111877513
100607,0.34721986657271203
100613,0.37831351116917084
100617,0.5831531418484565
100618,0.5157098961161899
100622,0.5286186288772966
100625,0.5937809794187612
100677,0.5938259755689507
100699,0.27216799274781245
100702,0.871915710024084
100711,0.5749206800171415
100729,0.5664966478414205
100740,0.6042259825969548
100744,0.6284691209469143
100745,0.2834256771866005
100747,0.5608673035661855
100751,0.7704671241136368
100752,0.24492567920104064
100753,0.8862574913893061
100754,0.6771118197026208
100760,0.3753294124726184
100762,0.46669972889455963
100763,0.3855807058207817
100765,0.25711595889201994
100770,0.5370915969122891
100772,0.29666355572546205
100777,0.26067523981228324
100791,0.22842024178413095
100792,0.08820200259755986
100797,0.23752377665597524
100823,0.2233518314321846
100826,0.2765991850443392
