Id,SalePrice
1461,119363.0642
1462,160711.3324
1463,178737.5675
1464,195684.3005
1465,190425.0171
1466,171244.9792
1467,180131.7391
1468,160816.3747
1469,195287.8709
1470,122248.5324
1471,198842.1325
1472,98907.81742
1473,95436.5017
1474,151512.0426
1475,112975.0413
1476,344589.1701
1477,240364.597
1478,292369.918
1479,288143.864
1480,455511.561
1481,319939.8844
1482,209950.0858
1483,179853.818
1484,163779.0393
1485,189426.751
1486,197411.9231
1487,326572.436
1488,237177.7705
1489,190760.5244
1490,237145.9463
1491,190183.8509
1492,92125.21384
1493,185755.169
1494,287346.3395
1495,279946.2588
1496,233744.0096
1497,178747.9206
1498,165778.0452
1499,161715.4905
1500,156578.7338
1501,175977.2296
1502,148536.8022
1503,281865.7646
1504,241459.1823
1505,227372.0674
1506,195834.4868
1507,243998.2043
1508,197233.7398
1509,164662.4631
1510,146384.8267
1511,151244.1841
1512,174575.3045
1513,147633.5066
1514,150186.0184
1515,191932.5901
1516,154690.7456
1517,161657.1246
1518,131316.8739
1519,215583.4727
1520,130364.1841
1521,135623.3072
1522,185407.5909
1523,108587.2157
1524,128524.0957
1525,119845.8333
1526,108393.2337
1527,106347.7669
1528,137141.2247
1529,152723.4229
1530,182130.419
1531,107960.7217
1532,97918.81224
1533,146097.5803
1534,127742.2807
1535,146401.6472
1536,106264.7413
1537,59253.50576
1538,145901.0387
1539,200959.5618
1540,99588.52165
1541,147497.0863
1542,132804.3127
1543,184709.9692
1544,83022.83026
1545,112880.4336
1546,139019.6231
1547,128851.1534
1548,140305.1153
1549,119905.6007
1550,136392.3543
1551,111259.2524
1552,137483.4356
1553,152847.7188
1554,114480.0797
1555,159102.0027
1556,89755.68577
1557,104273.7195
1558,101826.2271
1559,74087.57518
1560,146928.501
1561,125444.3867
1562,128129.7608
1563,122179.1617
1564,164171.1753
1565,153792.0466
1566,238427.9539
1567,79083.08383
1568,235675.5489
1569,117410.8618
1570,139587.457
1571,121438.7849
1572,141080.1142
1573,231212.4875
1574,121630.2658
1575,234891.8318
1576,245819.6557
1577,179917.2761
1578,157034.4103
1579,141659.3237
1580,194782.4488
1581,155133.0814
1582,124353.5058
1583,295330.0539
1584,222856.1919
1585,140729.4397
1586,58860.7471
1587,104461.9942
1588,151649.0067
1589,100401.5867
1590,128704.6102
1591,91824.22424
1592,116041.7318
1593,132415.8589
1594,124471.4705
1595,111185.7337
1596,222081.6912
1597,192768.4459
1598,213626.79
1599,172781.1279
1600,165105.1711
1601,57999.06386
1602,115000.1787
1603,86756.50606
1604,252552.6406
1605,246582.7858
1606,166068.2848
1607,174339.6316
1608,213004.3704
1609,181018.675
1610,145622.4592
1611,137314.5844
1612,167518.9323
1613,161771.0539
1614,130943.884
1615,91611.44839
1616,75616.4652
1617,91566.34109
1618,122594.1226
1619,138040.3103
1620,151165.8932
1621,142664.7274
1622,141550.2869
1623,278672.8888
1624,218457.9792
1625,121575.249
1626,167470.2619
1627,189328.7989
1628,285885.7673
1629,180556.4543
1630,325469.0428
1631,214933.9457
1632,237321.8887
1633,173941.3056
1634,187938.7599
1635,174952.7318
1636,156400.8097
1637,198104.0248
1638,182749.1579
1639,191297.9389
1640,257559.5027
1641,184527.9337
1642,243266.2642
1643,213025.8641
1644,234941.2926
1645,195821.8479
1646,162304.5456
1647,159388.0146
1648,131005.5592
1649,142663.2315
1650,111730.1493
1651,120024.9871
1652,97552.47243
1653,101065.1186
1654,149258.9952
1655,140572.8059
1656,141763.2333
1657,148467.4283
1658,148140.5486
1659,116268.9037
1660,158257.6354
1661,399723.5875
1662,389614.0151
1663,365557.5694
1664,424748.0638
1665,304648.6894
1666,331731.0792
1667,379943.7999
1668,340817.9156
1669,311630.5932
1670,342570.0739
1671,259932.9514
1672,403221.0367
1673,286211.9163
1674,238261.7359
1675,196470.7797
1676,194723.3455
1677,217682.2106
1678,408467.6471
1679,382380.4091
1680,322112.76
1681,239981.7121
1682,307986.0405
1683,180649.0607
1684,170751.2822
1685,174308.2539
1686,169426.5461
1687,175490.839
1688,192836.1515
1689,197554.6469
1690,198139.273
1691,189287.4854
1692,272912.1448
1693,169988.1927
1694,182124.4288
1695,164077.3392
1696,265481.8492
1697,168029.6284
1698,345966.4508
1699,312800.3009
1700,248127.6702
1701,265291.2302
1702,236006.408
1703,237287.9297
1704,277747.787
1705,242518.3519
